Name	Stage	Quality %	Speed Pages/Hour	Business rate %	Scheduled hours	Rate_hr_0	Rate_hr_24	Rate_hr_48	Rate_hr_72	Rate_hr_96	Rate_hr_120	Rate_hr_144	Rate_hr_168	Rate_hr_192	Rate_hr_216	Rate_hr_240	Rate_hr_264	Rate_hr_288	Rate_hr_312	Rate_hr_336	Rate_hr_360	Rate_hr_384
Madelle Beade	Edit MT	68.21434512	0.51179631	78.49671235	0	1.36381495	1.36381495	1.50019645	1.50019645	1.36381495	1.23983177	1.36381495	1.50019645	1.50019645	1.36381495	1.23983177	1.12711979	1.02465436	0.93150396	1.02465436	1.02465436	0.93150396
Niki Ortega	Edit MT	62.58357759	2.25707792	70.67189909	0	0.42289796	0.42289796	0.46518776	0.51170653	0.56287719	0.61916491	0.6810814	0.74918954	0.82410849	0.90651934	0.99717127	1.0968884	1.0968884	1.0968884	0.99717127	0.90651934	0.82410849
Carlotta Musinsky	Edit MT	66.58550378	3.11557965	1.29871034	0	3.57499921	3.24999928	2.9545448	2.68594982	2.44177256	2.21979324	2.01799385	1.83453987	1.66776351	1.51614865	1.37831695	1.25301541	1.13910492	1.03554993	0.94140903	0.85582639	0.77802399
Wandie Bremer	Edit MT	66.14727922	2.56020921	72.84327751	0	2.56800192	2.3345472	2.3345472	2.12231564	1.92937785	1.75397986	1.59452715	1.44957014	1.31779103	1.19799185	1.0890835	0.99007591	0.99007591	0.99007591	0.90006901	0.81824455	0.74385868
Lil Mcaleavey	Edit MT	58.73482064	3.01181147	74.1860678	0	2.13978663	1.94526057	1.94526057	1.94526057	1.7684187	1.60765337	1.46150306	1.32863914	1.20785377	1.09804888	0.99822625	0.90747841	0.99822625	1.09804888	1.09804888	0.99822625	0.90747841
Crista Purcell	Edit MT	68.39058892	3.95944852	24.24959236	0	2.81951218	2.56319289	2.56319289	2.56319289	2.33017535	2.11834123	1.92576475	1.75069523	1.59154112	1.44685556	1.31532324	1.1957484	1.087044	0.98822182	0.89838347	0.81671225	0.74246568
Rosabel Navarro-Garcia	Edit MT	68.49389217	1.59845667	0	0	4.55956045	4.14505495	3.76823177	3.42566525	3.11424114	2.8311283	2.573753	2.33977546	2.1270686	1.93369873	1.75790793	1.59809812	1.45281647	1.32074225	1.20067477	1.09152252	0.9922932
Melisenda Barbieri	Edit MT	63.59583677	3.50800305	0.73606692	0	3.03923593	2.76294175	2.76294175	2.76294175	2.51176523	2.28342294	2.07583903	1.88712639	1.71556945	1.55960859	1.41782599	1.28893272	1.17175702	1.06523365	0.96839423	0.88035839	0.80032581
Sherrie Hanna	Edit MT	67.76013704	3.11126677	47.39075737	0	1.33960052	1.33960052	1.47356057	1.47356057	1.33960052	1.21781866	1.33960052	1.47356057	1.47356057	1.47356057	1.33960052	1.21781866	1.10710787	1.0064617	0.91496518	0.83178653	0.75616957
Nan Garland	Edit MT	65.71690508	2.42142154	0	0	3.85649917	3.50590833	3.18718939	2.8974449	2.63404082	2.39458257	2.17689324	1.97899386	1.79908532	1.63553211	1.48684737	1.35167943	1.22879948	1.11709044	1.01553676	0.92321524	0.83928658
Vilhelmina Koten	Edit MT	68.02324779	4.36260136	0	0	9.36900026	8.51727296	7.74297542	7.03906856	6.39915324	5.81741204	5.2885564	4.80777854	4.37070777	3.9733707	3.61215518	3.28377744	2.98525221	2.71386565	2.46715059	2.24286417	2.03896743
Daryn Goldstein	Edit MT	69.65353717	2.27866109	0.5159938	0	5.44311749	4.94828863	4.49844421	4.08949473	3.71772249	3.37974771	3.07249792	2.79317993	2.79317993	2.53925448	2.30841316	2.09855742	1.90777947	1.73434498	1.57667725	1.43334296	1.30303905
